"pathway_ID" "n_genes" "all_genes" "pvalue" "padj" "pathway_name"
"path:hsa00603" 1 15 0.202254947468642 1 "Glycosphingolipid biosynthesis - globo and isoglobo series"
"path:hsa04625" 3 104 0.202987080086807 1 "C-type lectin receptor signaling pathway"
"path:hsa04928" 3 106 0.210726540955736 1 "Parathyroid hormone synthesis, secretion and action"
"path:hsa04217" 4 162 0.223112588902423 1 "Necroptosis"
"path:hsa04141" 4 165 0.232702275830929 1 "Protein processing in endoplasmic reticulum"
"path:hsa04670" 3 112 0.234315781866038 1 "Leukocyte transendothelial migration"
"path:hsa00511" 1 18 0.237547229746414 1 "Other glycan degradation"
"path:hsa05165" 7 339 0.24278421432589 1 "Human papillomavirus infection"
"path:hsa04927" 2 64 0.247831656717101 1 "Cortisol synthesis and secretion"
"path:hsa00531" 1 19 0.248963964873643 1 "Glycosaminoglycan degradation"
"path:hsa05223" 2 66 0.258946280006125 1 "Non-small cell lung cancer"
"path:hsa04722" 3 119 0.262397982177672 1 "Neurotrophin signaling pathway"
"path:hsa04014" 5 232 0.26561516949071 1 "Ras signaling pathway"
"path:hsa05031" 2 68 0.270068884093192 1 "Amphetamine addiction"
"path:hsa04920" 2 69 0.275629982688305 1 "Adipocytokine signaling pathway"
"path:hsa04918" 2 74 0.303385939785671 1 "Thyroid hormone synthesis"
"path:hsa04728" 3 131 0.31139100512217 1 "Dopaminergic synapse"
"path:hsa05133" 2 76 0.314444649145423 1 "Pertussis"
"path:hsa05220" 2 76 0.314444649145423 1 "Chronic myeloid leukemia"
"path:hsa00790" 1 26 0.324274012650007 1 "Folate biosynthesis"
"path:hsa03018" 2 79 0.330960628643084 1 "RNA degradation"
"path:hsa04610" 2 79 0.330960628643084 1 "Complement and coagulation cascades"
"path:hsa00601" 1 27 0.334403058510352 1 "Glycosphingolipid biosynthesis - lacto and neolacto series"
"path:hsa04510" 4 199 0.346422831637066 1 "Focal adhesion"
"path:hsa04742" 2 83 0.352809365842841 1 "Taste transduction"
"path:hsa05205" 4 201 0.353257968890653 1 "Proteoglycans in cancer"
"path:hsa04911" 2 85 0.363644888665052 1 "Insulin secretion"
"path:hsa00062" 1 30 0.363896113289527 1 "Fatty acid elongation"
"path:hsa04072" 3 146 0.372952873250377 1 "Phospholipase D signaling pathway"
"path:hsa03020" 1 31 0.373436382364633 1 "RNA polymerase"
"path:hsa04540" 2 88 0.379770300575333 1 "Gap junction"
"path:hsa04211" 2 89 0.385108599622108 1 "Longevity regulating pathway"
"path:hsa05226" 3 149 0.385184389962615 1 "Gastric cancer"
"path:hsa03410" 1 33 0.392093565259271 1 "Base excision repair"
"path:hsa04215" 1 33 0.392093565259271 1 "Apoptosis - multiple species"
"path:hsa04934" 3 154 0.405449248067225 1 "Cushing's syndrome"
"path:hsa05020" 1 35 0.410200050267392 1 "Prion diseases"
"path:hsa05143" 1 35 0.410200050267392 1 "African trypanosomiasis"
"path:hsa04064" 2 95 0.416708542482088 1 "NF-kappa B signaling pathway"
"path:hsa00350" 1 36 0.419051834261486 1 "Tyrosine metabolism"
"path:hsa04925" 2 96 0.421898379217461 1 "Aldosterone synthesis and secretion"
"path:hsa05146" 2 96 0.421898379217461 1 "Amoebiasis"
"path:hsa04151" 6 354 0.435937788172266 1 "PI3K-Akt signaling pathway"
"path:hsa04070" 2 99 0.437326226481849 1 "Phosphatidylinositol signaling system"
"path:hsa05225" 3 168 0.461056980512875 1 "Hepatocellular carcinoma"
"path:hsa04975" 1 41 0.461374108886832 1 "Fat digestion and absorption"
"path:hsa04962" 1 44 0.48528552782966 1 "Vasopressin-regulated water reabsorption"
"path:hsa04668" 2 110 0.491922334180087 1 "TNF signaling pathway"
"path:hsa04725" 2 112 0.501492858517322 1 "Cholinergic synapse"
"path:hsa00600" 1 47 0.508144579142039 1 "Sphingolipid metabolism"
"path:hsa01212" 1 48 0.515538397088306 1 "Fatty acid metabolism"
"path:hsa04330" 1 48 0.515538397088306 1 "Notch signaling pathway"
"path:hsa04919" 2 116 0.520287755339198 1 "Thyroid hormone signaling pathway"
"path:hsa05144" 1 49 0.52282205385699 1 "Malaria"
"path:hsa05014" 1 51 0.537065366464799 1 "Amyotrophic lateral sclerosis (ALS)"
"path:hsa04611" 2 123 0.552038291056081 1 "Platelet activation"
"path:hsa04114" 2 124 0.556453347307383 1 "Oocyte meiosis"
"path:hsa05134" 1 55 0.56430005253187 1 "Legionellosis"
"path:hsa04140" 2 128 0.573807793054057 1 "Autophagy - animal"
"path:hsa04380" 2 128 0.573807793054057 1 "Osteoclast differentiation"
"path:hsa05213" 1 58 0.583678403874566 1 "Endometrial cancer"
"path:hsa00310" 1 59 0.589946096424399 1 "Lysine degradation"
"path:hsa04068" 2 132 0.59067003679108 1 "FoxO signaling pathway"
"path:hsa04730" 1 60 0.596120266703413 1 "Long-term depression"
"path:hsa00561" 1 61 0.602202297689158 1 "Glycerolipid metabolism"
"path:hsa04213" 1 62 0.608193552093025 1 "Longevity regulating pathway - multiple species"
"path:hsa04371" 2 137 0.611052486626444 1 "Apelin signaling pathway"
"path:hsa05217" 1 63 0.614095372654522 1 "Basal cell carcinoma"
"path:hsa04924" 1 65 0.62563598508505 1 "Renin secretion"
"path:hsa00970" 1 66 0.631277365163188 1 "Aminoacyl-tRNA biosynthesis"
"path:hsa05221" 1 66 0.631277365163188 1 "Acute myeloid leukemia"
"path:hsa04720" 1 67 0.636834488376614 1 "Long-term potentiation"
"path:hsa04261" 2 144 0.638290752750034 1 "Adrenergic signaling in cardiomyocytes"
"path:hsa04664" 1 68 0.642308601873381 1 "Fc epsilon RI signaling pathway"
"path:hsa05120" 1 68 0.642308601873381 1 "Epithelial cell signaling in Helicobacter pylori infection"
"path:hsa05211" 1 69 0.647700934508456 1 "Renal cell carcinoma"
"path:hsa04010" 4 295 0.648474122158589 1 "MAPK signaling pathway"
"path:hsa05224" 2 147 0.649503569625292 1 "Breast cancer"
"path:hsa04622" 1 70 0.653012697109592 1 "RIG-I-like receptor signaling pathway"
"path:hsa04917" 1 70 0.653012697109592 1 "Prolactin signaling pathway"
"path:hsa05214" 1 71 0.658245082739375 1 "Glioma"
"path:hsa05206" 4 299 0.658990617386982 1 "MicroRNAs in cancer"
"path:hsa03320" 1 72 0.663399266953496 1 "PPAR signaling pathway"
"path:hsa04115" 1 72 0.663399266953496 1 "p53 signaling pathway"
"path:hsa04520" 1 72 0.663399266953496 1 "Adherens junction"
"path:hsa05218" 1 72 0.663399266953496 1 "Melanoma"
"path:hsa00562" 1 73 0.668476408055298 1 "Inositol phosphate metabolism"
"path:hsa01524" 1 73 0.668476408055298 1 "Platinum drug resistance"
"path:hsa05100" 1 74 0.673477647346663 1 "Bacterial invasion of epithelial cells"
"path:hsa04971" 1 75 0.678404109375278 1 "Gastric acid secretion"
"path:hsa05212" 1 75 0.678404109375278 1 "Pancreatic cancer"
"path:hsa05200" 7 526 0.679264874937368 1 "Pathways in cancer"
"path:hsa04260" 1 78 0.692745831141877 1 "Cardiac muscle contraction"
"path:hsa01521" 1 79 0.697384102968785 1 "EGFR tyrosine kinase inhibitor resistance"
"path:hsa04022" 2 163 0.704733770952197 1 "cGMP-PKG signaling pathway"
"path:hsa04512" 1 82 0.710886634829435 1 "ECM-receptor interaction"
"path:hsa05204" 1 82 0.710886634829435 1 "Chemical carcinogenesis"
"path:hsa05410" 1 83 0.715253430792686 1 "Hypertrophic cardiomyopathy (HCM)"
"path:hsa04350" 1 84 0.719554855558883 1 "TGF-beta signaling pathway"
"path:hsa04012" 1 85 0.723791878974285 1 "ErbB signaling pathway"
"path:hsa05210" 1 86 0.727965456626594 1 "Colorectal cancer"
"path:hsa04727" 1 88 0.736126026943203 1 "GABAergic synapse"
"path:hsa04360" 2 175 0.741295650889436 1 "Axon guidance"
"path:hsa04970" 1 90 0.74404393385762 1 "Salivary secretion"
"path:hsa04974" 1 90 0.74404393385762 1 "Protein digestion and absorption"
"path:hsa05414" 1 90 0.74404393385762 1 "Dilated cardiomyopathy (DCM)"
"path:hsa03015" 1 91 0.747914131833619 1 "mRNA surveillance pathway"
"path:hsa05032" 1 91 0.747914131833619 1 "Morphine addiction"
"path:hsa04912" 1 93 0.755481388488033 1 "GnRH signaling pathway"
"path:hsa04020" 2 183 0.763487506161187 1 "Calcium signaling pathway"
"path:hsa04713" 1 96 0.766412157588846 1 "Circadian entrainment"
"path:hsa04972" 1 96 0.766412157588846 1 "Pancreatic secretion"
"path:hsa00564" 1 97 0.769947024733718 1 "Glycerophospholipid metabolism"
"path:hsa04750" 1 97 0.769947024733718 1 "Inflammatory mediator regulation of TRP channels"
"path:hsa05215" 1 97 0.769947024733718 1 "Prostate cancer"
"path:hsa01522" 1 98 0.773428873691252 1 "Endocrine resistance"
"path:hsa04914" 1 99 0.776858492540328 1 "Progesterone-mediated oocyte maturation"
"path:hsa04933" 1 99 0.776858492540328 1 "AGE-RAGE signaling pathway in diabetic complications"
"path:hsa05231" 1 99 0.776858492540328 1 "Choline metabolism in cancer"
"path:hsa00240" 1 101 0.783564134356233 1 "Pyrimidine metabolism"
"path:hsa05142" 1 102 0.786841676114276 1 "Chagas disease (American trypanosomiasis)"
"path:hsa04922" 1 103 0.790070025677834 1 "Glucagon signaling pathway"
"path:hsa04931" 1 107 0.802505975290455 1 "Insulin resistance"
"path:hsa04015" 2 206 0.818385640491714 1 "Rap1 signaling pathway"
"path:hsa04060" 3 294 0.821702626791858 1 "Cytokine-cytokine receptor interaction"
"path:hsa04724" 1 114 0.8225369415991 1 "Glutamatergic synapse"
"path:hsa04726" 1 115 0.825229083116457 1 "Serotonergic synapse"
"path:hsa04071" 1 118 0.833065044597495 1 "Sphingolipid signaling pathway"
"path:hsa04810" 2 214 0.834657519596009 1 "Regulation of actin cytoskeleton"
"path:hsa04270" 1 121 0.840552699904747 1 "Vascular smooth muscle contraction"
"path:hsa04110" 1 124 0.847707396620926 1 "Cell cycle"
"path:hsa04926" 1 130 0.86107598195216 1 "Relaxin signaling pathway"
"path:hsa04910" 1 137 0.875208836761394 1 "Insulin signaling pathway"
"path:hsa04550" 1 139 0.878978333862721 1 "Signaling pathways regulating pluripotency of stem cells"
"path:hsa05012" 1 142 0.884422002546567 1 "Parkinson's disease"
"path:hsa04723" 1 148 0.894591808915707 1 "Retrograde endocannabinoid signaling"
"path:hsa04921" 1 152 0.900873743590565 1 "Oxytocin signaling pathway"
"path:hsa04390" 1 154 0.903874118490508 1 "Hippo signaling pathway"
"path:hsa04621" 1 168 0.922500640854258 1 "NOD-like receptor signaling pathway"
"path:hsa04530" 1 170 0.924851536323825 1 "Tight junction"
"path:hsa03013" 1 171 0.926000342200158 1 "RNA transport"
"path:hsa05010" 1 171 0.926000342200158 1 "Alzheimer's disease"
"path:hsa00230" 1 174 0.929343364514118 1 "Purine metabolism"
"path:hsa04062" 1 185 0.940369760538855 1 "Chemokine signaling pathway"
"path:hsa04024" 1 198 0.951220520663622 1 "cAMP signaling pathway"
"path:hsa04714" 1 229 0.96982902087906 1 "Thermogenesis"
"path:hsa04080" 1 277 0.985719955111141 1 "Neuroactive ligand-receptor interaction"
"path:hsa01100" 8 1283 0.999431602827555 1 "Metabolic pathways"
"path:hsa00010" 0 68 1 1 "Glycolysis / Gluconeogenesis"
"path:hsa00020" 0 30 1 1 "Citrate cycle (TCA cycle)"
"path:hsa00030" 0 30 1 1 "Pentose phosphate pathway"
"path:hsa00040" 0 34 1 1 "Pentose and glucuronate interconversions"
"path:hsa00051" 0 33 1 1 "Fructose and mannose metabolism"
"path:hsa00052" 0 31 1 1 "Galactose metabolism"
"path:hsa00053" 0 27 1 1 "Ascorbate and aldarate metabolism"
"path:hsa00061" 0 13 1 1 "Fatty acid biosynthesis"
"path:hsa00071" 0 44 1 1 "Fatty acid degradation"
"path:hsa00072" 0 10 1 1 "Synthesis and degradation of ketone bodies"
"path:hsa00100" 0 19 1 1 "Steroid biosynthesis"
"path:hsa00120" 0 17 1 1 "Primary bile acid biosynthesis"
"path:hsa00130" 0 11 1 1 "Ubiquinone and other terpenoid-quinone biosynthesis"
"path:hsa00140" 0 59 1 1 "Steroid hormone biosynthesis"
"path:hsa00190" 0 133 1 1 "Oxidative phosphorylation"
"path:hsa00220" 0 21 1 1 "Arginine biosynthesis"
"path:hsa00232" 0 5 1 1 "Caffeine metabolism"
"path:hsa00250" 0 35 1 1 "Alanine, aspartate and glutamate metabolism"
"path:hsa00260" 0 40 1 1 "Glycine, serine and threonine metabolism"
"path:hsa00270" 0 45 1 1 "Cysteine and methionine metabolism"
"path:hsa00280" 0 48 1 1 "Valine, leucine and isoleucine degradation"
"path:hsa00290" 0 4 1 1 "Valine, leucine and isoleucine biosynthesis"
"path:hsa00330" 0 50 1 1 "Arginine and proline metabolism"
"path:hsa00340" 0 23 1 1 "Histidine metabolism"
"path:hsa00360" 0 17 1 1 "Phenylalanine metabolism"
"path:hsa00380" 0 40 1 1 "Tryptophan metabolism"
"path:hsa00400" 0 5 1 1 "Phenylalanine, tyrosine and tryptophan biosynthesis"
"path:hsa00410" 0 31 1 1 "beta-Alanine metabolism"
"path:hsa00430" 0 11 1 1 "Taurine and hypotaurine metabolism"
"path:hsa00440" 0 6 1 1 "Phosphonate and phosphinate metabolism"
"path:hsa00450" 0 17 1 1 "Selenocompound metabolism"
"path:hsa00471" 0 5 1 1 "D-Glutamine and D-glutamate metabolism"
"path:hsa00472" 0 1 1 1 "D-Arginine and D-ornithine metabolism"
"path:hsa00480" 0 56 1 1 "Glutathione metabolism"
"path:hsa00500" 0 36 1 1 "Starch and sucrose metabolism"
"path:hsa00510" 0 49 1 1 "N-Glycan biosynthesis"
"path:hsa00512" 0 31 1 1 "Mucin type O-glycan biosynthesis"
"path:hsa00514" 0 22 1 1 "Other types of O-glycan biosynthesis"
"path:hsa00515" 0 23 1 1 "Mannose type O-glycan biosynthesis"
"path:hsa00520" 0 48 1 1 "Amino sugar and nucleotide sugar metabolism"
"path:hsa00524" 0 5 1 1 "Neomycin, kanamycin and gentamicin biosynthesis"
"path:hsa00532" 0 20 1 1 "Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate"
"path:hsa00533" 0 14 1 1 "Glycosaminoglycan biosynthesis - keratan sulfate"
"path:hsa00534" 0 24 1 1 "Glycosaminoglycan biosynthesis - heparan sulfate / heparin"
"path:hsa00563" 0 25 1 1 "Glycosylphosphatidylinositol (GPI)-anchor biosynthesis"
"path:hsa00565" 0 47 1 1 "Ether lipid metabolism"
"path:hsa00590" 0 62 1 1 "Arachidonic acid metabolism"
"path:hsa00591" 0 29 1 1 "Linoleic acid metabolism"
"path:hsa00592" 0 25 1 1 "alpha-Linolenic acid metabolism"
"path:hsa00604" 0 15 1 1 "Glycosphingolipid biosynthesis - ganglio series"
"path:hsa00620" 0 39 1 1 "Pyruvate metabolism"
"path:hsa00630" 0 28 1 1 "Glyoxylate and dicarboxylate metabolism"
"path:hsa00640" 0 32 1 1 "Propanoate metabolism"
"path:hsa00650" 0 28 1 1 "Butanoate metabolism"
"path:hsa00670" 0 20 1 1 "One carbon pool by folate"
"path:hsa00730" 0 16 1 1 "Thiamine metabolism"
"path:hsa00740" 0 8 1 1 "Riboflavin metabolism"
"path:hsa00750" 0 6 1 1 "Vitamin B6 metabolism"
"path:hsa00760" 0 30 1 1 "Nicotinate and nicotinamide metabolism"
"path:hsa00770" 0 19 1 1 "Pantothenate and CoA biosynthesis"
"path:hsa00780" 0 3 1 1 "Biotin metabolism"
"path:hsa00785" 0 3 1 1 "Lipoic acid metabolism"
"path:hsa00830" 0 66 1 1 "Retinol metabolism"
"path:hsa00860" 0 42 1 1 "Porphyrin and chlorophyll metabolism"
"path:hsa00900" 0 22 1 1 "Terpenoid backbone biosynthesis"
"path:hsa00910" 0 17 1 1 "Nitrogen metabolism"
"path:hsa00980" 0 76 1 1 "Metabolism of xenobiotics by cytochrome P450"
"path:hsa00982" 0 72 1 1 "Drug metabolism - cytochrome P450"
"path:hsa00983" 0 79 1 1 "Drug metabolism - other enzymes"
"path:hsa01040" 0 23 1 1 "Biosynthesis of unsaturated fatty acids"
"path:hsa01200" 0 116 1 1 "Carbon metabolism"
"path:hsa01210" 0 18 1 1 "2-Oxocarboxylic acid metabolism"
"path:hsa01230" 0 74 1 1 "Biosynthesis of amino acids"
"path:hsa01523" 0 31 1 1 "Antifolate resistance"
"path:hsa03008" 0 105 1 1 "Ribosome biogenesis in eukaryotes"
"path:hsa03010" 0 153 1 1 "Ribosome"
"path:hsa03022" 0 45 1 1 "Basal transcription factors"
"path:hsa03030" 0 36 1 1 "DNA replication"
"path:hsa03060" 0 23 1 1 "Protein export"
"path:hsa03420" 0 47 1 1 "Nucleotide excision repair"
"path:hsa03430" 0 23 1 1 "Mismatch repair"
"path:hsa03440" 0 41 1 1 "Homologous recombination"
"path:hsa03450" 0 13 1 1 "Non-homologous end-joining"
"path:hsa03460" 0 54 1 1 "Fanconi anemia pathway"
"path:hsa04066" 0 100 1 1 "HIF-1 signaling pathway"
"path:hsa04120" 0 137 1 1 "Ubiquitin mediated proteolysis"
"path:hsa04122" 0 8 1 1 "Sulfur relay system"
"path:hsa04130" 0 34 1 1 "SNARE interactions in vesicular transport"
"path:hsa04136" 0 32 1 1 "Autophagy - other"
"path:hsa04137" 0 65 1 1 "Mitophagy - animal"
"path:hsa04146" 0 83 1 1 "Peroxisome"
"path:hsa04150" 0 151 1 1 "mTOR signaling pathway"
"path:hsa04152" 0 120 1 1 "AMPK signaling pathway"
"path:hsa04216" 0 40 1 1 "Ferroptosis"
"path:hsa04310" 0 146 1 1 "Wnt signaling pathway"
"path:hsa04340" 0 47 1 1 "Hedgehog signaling pathway"
"path:hsa04370" 0 59 1 1 "VEGF signaling pathway"
"path:hsa04392" 0 29 1 1 "Hippo signaling pathway - multiple species"
"path:hsa04614" 0 23 1 1 "Renin-angiotensin system"
"path:hsa04620" 0 104 1 1 "Toll-like receptor signaling pathway"
"path:hsa04623" 0 63 1 1 "Cytosolic DNA-sensing pathway"
"path:hsa04657" 0 93 1 1 "IL-17 signaling pathway"
"path:hsa04662" 0 71 1 1 "B cell receptor signaling pathway"
"path:hsa04666" 0 91 1 1 "Fc gamma R-mediated phagocytosis"
"path:hsa04710" 0 31 1 1 "Circadian rhythm"
"path:hsa04721" 0 63 1 1 "Synaptic vesicle cycle"
"path:hsa04744" 0 28 1 1 "Phototransduction"
"path:hsa04913" 0 49 1 1 "Ovarian steroidogenesis"
"path:hsa04916" 0 101 1 1 "Melanogenesis"
"path:hsa04923" 0 54 1 1 "Regulation of lipolysis in adipocytes"
"path:hsa04930" 0 46 1 1 "Type II diabetes mellitus"
"path:hsa04932" 0 149 1 1 "Non-alcoholic fatty liver disease (NAFLD)"
"path:hsa04950" 0 26 1 1 "Maturity onset diabetes of the young"
"path:hsa04960" 0 37 1 1 "Aldosterone-regulated sodium reabsorption"
"path:hsa04961" 0 47 1 1 "Endocrine and other factor-regulated calcium reabsorption"
"path:hsa04964" 0 23 1 1 "Proximal tubule bicarbonate reclamation"
"path:hsa04966" 0 27 1 1 "Collecting duct acid secretion"
"path:hsa04973" 0 44 1 1 "Carbohydrate digestion and absorption"
"path:hsa04976" 0 71 1 1 "Bile secretion"
"path:hsa04977" 0 24 1 1 "Vitamin digestion and absorption"
"path:hsa04978" 0 51 1 1 "Mineral absorption"
"path:hsa04979" 0 50 1 1 "Cholesterol metabolism"
"path:hsa05016" 0 193 1 1 "Huntington's disease"
"path:hsa05033" 0 40 1 1 "Nicotine addiction"
"path:hsa05110" 0 50 1 1 "Vibrio cholerae infection"
"path:hsa05131" 0 65 1 1 "Shigellosis"
"path:hsa05132" 0 86 1 1 "Salmonella infection"
"path:hsa05160" 0 131 1 1 "Hepatitis C"
"path:hsa05219" 0 41 1 1 "Bladder cancer"
"path:hsa05230" 0 65 1 1 "Central carbon metabolism in cancer"
"path:hsa05412" 0 72 1 1 "Arrhythmogenic right ventricular cardiomyopathy (ARVC)"
"path:hsa05418" 0 139 1 1 "Fluid shear stress and atherosclerosis"
